2.7321 37 463 -120.94 363 4032 1171 798 18 -122.64 -117.91 1948 34.1 775 40.9 -124.1 
7.8904 35 223 -118.11 309 4448 3604 631 33 -119.47 -122.17 1675 34.23 628 37.95 -122.52 
6.4666 7 492 -117.06 232 4005 1582 614 37 -121.5 -117.99 1602 33.82 606 37.88 -122.11 
2.6346 22 337 -120.55 202 3690 1240 809 44 -119.78 -122.29 1922 34.21 736 38.3 -122.3 
6.5948 52 263 -122.03 158 7995 1947 1254 23 -117.04 -124.14 3484 34.09 1198 37.57 -122.26 
3.8833 42 626 -118.41 205 2058 4055 423 36 -121.95 -122.49 1132 33.97 423 34.19 -118.48 
5.1483 34 287 -122.36 536 4863 5819 901 28 -121.44 -122.39 2110 33.94 868 37.3 -121.99 
5.7485 18 481 -117.46 527 161 2307 27 26 -118.5 -122.24 1542 34.23 30 37.89 -121.29 
5.5592 36 429 -122.69 493 5524 1840 914 31 -121.45 -118.26 2848 38.99 879 37.39 -121.84 
1 24 441 -120.35 408 161 2560 48 34 -118.08 -122.08 66 32.89 33 34.2 -118.42 
1.9688 36 296 -118.1 339 2285 2237 479 43 -121.91 -122.14 1169 32.8 482 40.79 -124.17 
4.2599 24 827 -117.98 332 4431 3400 739 35 -117.82 -121.44 2304 32.7 720 34.41 -118.9 
2.5686 24 488 -121.97 231 2945 895 914 25 -121.79 -120.45 2313 33.67 832 33.97 -118.04 
4.0039 19 242 -121 491 1210 2240 236 36 -117.24 -119.35 981 32.74 239 37.48 -122.14 
5.6629 36 1151 -122.64 1374 6090 5332 1057 36 -117.38 -122.11 3081 33.55 1075 37.46 -122.23 
5.697 11 424 -118 487 2310 424 400 38 -117.98 -117.82 971 33.13 386 37.95 -122.54 
4.3906 5 651 -118.3 580 2250 1864 378 44 -118.13 -117.14 928 32.8 379 35.4 -119 
2.8357 51 202 -118.36 594 7973 2616 1591 17 -121.94 -120.54 2899 38.74 1502 38.37 -121.94 
2.625 26 303 -123.79 408 531 1409 126 20 -122.67 -117 231 33.97 96 38.71 -122.64 
3.8141 32 498 -121.91 362 2088 4966 388 52 -119.02 -118.26 908 34.96 375 34.08 -118.35 
3.5156 17 74 -118.04 804 2414 4112 428 31 -121.2 -122.46 1005 33.72 401 40.85 -124.05 
3.9167 29 375 -117.92 892 2530 3915 458 52 -118.27 -122.82 1122 34.06 449 34.05 -118.34 
2.3304 35 302 -117.98 469 812 2099 507 26 -117.05 -122.38 628 32.95 445 37.78 -122.42 
6.1825 41 883 -119.67 419 2868 2316 382 33 -118.34 -120.98 1204 33.8 412 33.91 -117.92 
2.5263 50 256 -122.49 887 2544 3487 532 48 -118.04 -118.03 1357 34.19 498 34.01 -118.31 
3.8684 16 297 -118.2 708 4105 2894 950 38 -118.24 -115.55 2561 34.12 909 37.49 -122.24 
2.5562 42 118 -121.46 1279 1610 1610 513 34 -117.15 -122.33 2050 38.68 508 34.05 -118.02 
2.0734 28 332 -120 177 2350 1083 667 21 -121.96 -117.79 1621 33.94 613 32.59 -117.1 
3.0057 22 121 -117.17 543 2793 1236 686 35 -117.86 -116.83 2255 34.39 682 33.79 -118.3 
1.654 41 170 -121.3 1910 2421 2948 820 17 -117.08 -121.2 2971 32.8 685 33.53 -116.12 
6.6539 52 39 -117.82 539 4232 5526 624 22 -118.32 -122.18 2408 36.73 660 33.73 -117.98 
2.125 17 514 -121.99 240 999 5650 189 9 -115.57 -118.05 411 36.72 176 39.17 -121.25 
6.3236 18 141 -117.01 740 2983 5419 406 24 -118.44 -121.47 1203 34.3 381 34.29 -118.71 
5.542 39 557 -118.21 1197 9071 1629 1335 24 -117.28 -121.4 4558 38.28 1327 33.85 -118.26 
6.0302 35 969 -119.99 351 1584 2009 264 16 -118.56 -119.88 613 37.74 226 38.73 -121.18 
5.2542 30 256 -122.08 576 2541 2386 381 24 -116.98 -118.31 1078 37.36 372 32.89 -116.94 
4.8068 20 27 -120.38 1739 1371 1917 263 44 -117.9 -121.92 589 36.07 301 37.47 -122.19 
3.2258 38 761 -121.05 749 4097 1240 813 10 -118.53 -121.28 2082 34.03 731 33.6 -117.36 
4.95 52 628 -118.53 733 1948 2413 310 24 -120.99 -121.89 922 39.12 313 38.24 -122.65 
3.5987 31 359 -120.44 206 2642 2528 681 31 -121.44 -121.88 1303 33.97 625 34.03 -118.47 
4.5833 5 278 -121.93 396 3157 2396 582 36 -118.19 -118.58 1842 37.25 561 33.77 -117.93 
2.6322 13 304 -122.1 477 2381 1302 454 10 -122.26 -118.21 1323 37.65 477 33.73 -117.16 
6.6779 20 343 -122.43 638 1569 991 199 5 -121.91 -117.46 713 39.75 209 38.3 -122.03 
3.1058 27 598 -122.29 548 3586 1739 921 32 -119.48 -117.03 2249 33.8 911 37.62 -122.4 
5.0479 36 420 -118.13 776 6728 2275 1382 22 -122.59 -118.33 3783 34.1 1310 37.63 -122.46 
1.5885 22 911 -118.12 1079 1771 1615 788 30 -118.25 -121.68 2188 33.69 764 34.06 -118.27 
3.6161 17 160 -122.3 694 5534 1871 1206 9 -121.3 -118.04 2283 37.67 1008 33.8 -116.45 
1.5972 33 580 -122.04 597 1625 1421 392 44 -121.11 -121.9 944 37.41 347 40.58 -122.39 
2.628 34 295 -122.45 797 2437 16239 443 48 -118.1 -118.18 1400 33.86 426 34.04 -118.33 
2.7443 35 313 -116.52 632 699 1366 186 31 -118.34 -118.3 460 39.3 170 37.8 -121.21 
1.125 32 447 -122.33 132 1954 2399 513 36 -120.06 -117.86 1437 33.92 440 37.91 -122.33 
3.9464 37 283 -118.43 968 1141 2127 213 40 -122.1 -118.37 434 33.08 196 37.93 -122.32 
2.2536 17 244 -121.94 256 2716 2990 546 16 -118.46 -118.42 898 38.66 500 38.4 -122.36 
4.6437 15 393 -119.17 1084 2926 1599 476 19 -121.13 -117.9 1349 37.36 480 38.65 -121.23 
4.125 32 759 -118.28 853 1222 818 282 38 -120.1 -117.12 756 36.7 256 33.9 -118.12 
13.4883 15 182 -118.56 353 1029 1578 126 4 -122.26 -116.18 416 34.25 122 37.87 -121.97 
6.8109 52 264 -117.16 346 1431 2422 210 35 -122.23 -121.33 505 37.84 213 33.95 -118 
5.0875 36 615 -118.3 416 1694 4791 260 26 -119.02 -122.47 885 36.77 279 33.73 -117.97 
2.9688 14 244 -118.47 634 1880 1471 360 22 -118.2 -118.5 743 34.02 314 41.68 -123.91 
6.2583 17 276 -118.02 167 1592 1980 308 37 -122.07 -119.23 783 32.75 321 34.02 -118.44 
3.5833 25 423 -118.04 667 1938 60 364 36 -118.73 -122.16 1118 36.43 374 34.04 -118.13 
2.6016 35 171 -115.49 608 4041 674 1169 17 -121.81 -117.07 3309 37.99 1117 34.17 -118.3 
7.9976 28 353 -117.9 361 2826 9792 381 52 -122.56 -118.05 924 40.57 365 34.13 -118.13 
7.5218 15 342 -118.37 740 4487 2070 584 23 -118.71 -122.3 2024 37.23 580 37.23 -121.82 
3.4306 52 402 -122.26 468 2307 1747 452 29 -122.14 -121.89 1218 33.9 402 33.86 -118.01 
2.6424 22 352 -117.04 337 3946 2718 813 18 -118.46 -121.82 1899 39.76 730 39.37 -123.38 
3.7731 19 489 -117.81 514 1878 1402 338 38 -118.35 -122.08 710 34.11 342 38.57 -121.42 
3.0938 22 344 -117.66 399 1932 8096 419 7 -118.37 -118.16 1014 39.36 389 36.79 -119.87 
1.3927 34 1534 -117.87 679 3657 2912 945 30 -118.02 -115.37 2925 33.38 899 38.52 -121.43 
4.9676 27 419 -122.53 555 3275 3268 648 22 -121.95 -118.09 1746 37.77 585 34.23 -118.57 
3.5385 29 1034 -118.18 588 3120 1555 595 14 -120.66 -121.51 1569 34.24 556 39.32 -120.94 
5.3962 26 224 -117.3 390 8642 1678 1294 23 -117.05 -122.14 3594 32.8 1253 38.11 -122.6 
4.2969 38 1083 -122.06 513 3230 3099 579 16 -118.25 -117.69 1825 35.58 576 32.91 -117.13 
5.7233 17 279 -122.02 217 4377 6573 668 25 -118.37 -115.59 2038 33.76 671 37.71 -121.91 
4.5132 16 575 -118.37 464 2565 2375 479 27 -121.55 -121.94 1227 33.85 467 38.38 -122.82 
6.9737 20 342 -118.28 2453 2549 4190 355 31 -119.79 -118.24 1044 37.73 362 33.77 -117.88 
4.0357 15 720 -117.76 186 1527 501 246 44 -118.13 -120.69 608 35.74 245 34.02 -118.34 
4.0519 20 70 -118.43 368 4185 2017 750 7 -118.97 -118.3 2147 34.18 706 38.75 -121.31 
8.9248 16 643 -118.17 349 1926 2512 290 37 -118.22 -118.12 721 34.1 298 37.92 -122.56 
3.4643 50 405 -118.15 547 666 1878 132 36 -118.1 -122.31 366 37.74 134 37.71 -122.16 
15.0001 14 619 -117.81 646 30 1853 4 46 -121.61 -120.35 13 37.47 5 37.5 -122.14 
7.7643 38 269 -121.79 372 2690 470 401 26 -122.12 -122.82 1264 33.78 429 37.33 -122.04 
2.6159 25 376 -118.3 277 507 1716 140 45 -118.02 -119.69 305 38.64 139 37.55 -122.31 
6.348 50 433 -122.44 462 2959 1870 639 34 -122.08 -122.03 1143 32.84 593 33.89 -118.41 
4.2254 35 292 -117.06 1275 3385 3890 669 15 -117.32 -122.27 1571 37.68 615 36.98 -122.06 
2.9459 36 364 -118.56 314 2552 2157 576 32 -118.38 -118.02 2161 37.28 548 34.12 -117.92 
4.3687 18 369 -118.37 306 1329 1577 266 33 -122.25 -118.24 683 36.24 233 37.75 -121.42 
1.6645 17 1193 -122.45 539 1469 2429 303 20 -117.96 -118.45 1031 33.83 259 36.35 -119.42 
1.7452 14 692 -121.27 236 1629 1949 587 24 -116.97 -119.17 1012 33.97 488 32.76 -117.06 
3.125 52 367 -117.04 204 6101 3019 1200 16 -122.48 -117.62 3407 37.09 1134 36.8 -119.83 
8.0069 52 470 -118.32 693 3547 1774 506 52 -120.08 -117 1276 34.09 491 37.73 -122.46 
3.5711 34 1818 -118.05 530 3724 4460 899 32 -122.22 -115.58 1912 34.08 791 34.18 -118.4 
5.2497 37 1185 -122.02 824 2718 2952 447 32 -115.59 -119.82 1156 35.52 410 37.7 -122.08 
2.425 52 333 -120.96 415 1441 4289 530 17 -118.43 -117.76 769 37.23 456 33.89 -117.87 
4.0526 27 662 -118.29 489 1769 4704 332 44 -119.28 -122.48 828 34.27 309 37.94 -122.33 
4.9674 15 657 -117.37 236 2404 1650 425 45 -121.43 -119.34 926 37.65 400 37.99 -122.57 
2.0156 16 1595 -120.65 985 771 1211 224 47 -118.1 -117.47 637 32.74 212 32.68 -117.1 
4.7723 30 204 -119.63 226 3631 1406 635 9 -119.55 -118.11 1881 34.08 628 36.32 -119.27 
1.5174 52 362 -119.87 838 1945 2300 413 43 -117.78 -117.19 1492 38.76 422 36.76 -119.77 
2.9161 12 2742 -117.77 410 5308 4869 1058 19 -122.47 -121.88 2852 34.08 1092 32.82 -116.95 
3.46 30 639 -118.41 368 3511 4276 646 32 -121.31 -116.89 1733 32.76 510 34.71 -117.96 
4.1898 19 192 -122.23 374 3578 2433 753 23 -118.22 -122 1455 37.78 649 34.26 -119.27 
6.553 25 262 -117.99 313 1602 1026 228 41 -122.68 -121.02 680 34.22 225 34.21 -118.19 
4.5208 32 170 -117.17 242 3851 2143 900 32 -119.64 -117.91 1456 33.79 836 34.03 -118.49 
3.875 50 354 -117.07 291 1530 6517 324 45 -118.07 -117.25 608 34.24 328 37.92 -122.53 
3.6607 34 383 -119.79 484 504 6152 113 47 -122.44 -117.28 375 32.67 109 33.83 -117.91 
3.0125 25 1279 -118.03 311 821 1344 150 37 -122.09 -118.28 404 36.22 135 32.74 -117.03 
4.6 52 237 -121.44 741 1258 2341 216 24 -117.05 -119.03 235 32.76 96 38.92 -119.94 
4.0972 39 439 -121.41 142 1000 2377 188 32 -117.36 -118.88 663 32.74 212 38.01 -121.89 
3.125 42 478 -122.65 412 1494 1458 327 47 -122 -122.46 689 32.76 304 32.74 -117.14 
2.7813 27 579 -121.32 35 1731 1739 365 23 -122.03 -118.23 612 38.67 258 33.06 -116.6 
3.6037 43 124 -122.19 486 1405 1830 515 5 -118.15 -118.2 725 33.28 392 37.78 -122.39 
2.1116 18 274 -117.86 300 2709 1226 642 52 -121.86 -117.36 1751 33.9 613 34 -118.31 
3.6413 25 135 -119.76 847 2528 152 572 40 -122.22 -121.78 1318 33.74 549 34.27 -119.26 
5.5073 12 662 -118.37 228 2864 1084 642 6 -122.21 -122.24 1404 37.74 603 34.45 -119.75 
5.417 15 598 -122.05 496 3123 3675 740 11 -117.61 -120.98 1223 32.7 634 32.87 -117.23 
2.0673 34 403 -122.26 501 1521 1899 289 44 -117.28 -121.49 1074 38.79 285 33.97 -118.3 
5.0828 26 389 -118.36 756 3348 1649 491 14 -119.34 -121.88 1584 34.22 493 36.83 -119.73 
2.5863 10 280 -118.2 532 2178 3807 482 43 -122.37 -118.26 1545 36.31 471 37.97 -122.35 
4.2679 46 724 -118.32 278 2471 1950 518 25 -117.38 -117.95 1539 37.97 500 33.84 -117.97 
2.5 39 259 -118.29 181 1419 6190 310 37 -122.12 -117.66 1125 33.97 296 33.99 -118.08 
2.4539 12 800 -118.3 332 1499 13553 574 28 -122.09 -115.5 3328 38.67 595 33.73 -117.85 
3.7083 30 359 -118.45 199 2813 4949 497 17 -117.31 -120.94 1337 34.26 477 36.98 -121.97 
4.9167 36 647 -117.32 985 1150 1426 174 23 -117.99 -122.48 572 34.11 174 37.99 -121.83 
2.0064 49 452 -117.25 1069 1741 3203 401 52 -118.42 -122.44 753 33.43 377 39.73 -121.83 
4.2829 52 83 -117.22 282 1143 2807 299 30 -118.44 -118.03 776 38.23 273 33.89 -118.35 
3.4028 17 372 -117.27 254 919 1386 208 33 -119.1 -122.02 724 35.04 235 33.93 -117.47 
1.9038 33 508 -118.21 210 1566 1294 306 16 -119.38 -118.38 652 34.02 287 39.92 -122.17 
7.2692 10 546 -118.17 291 2822 3260 443 40 -122.1 -118.18 907 37.79 414 34.13 -118.31 
3.1667 13 246 -120.22 268 1105 2039 241 22 -117.23 -119.57 971 34.28 249 33.85 -117.88 
3.25 42 212 -122.31 441 2082 1465 626 42 -118.55 -118.38 1396 32.77 610 37.35 -121.9 
3.1815 21 645 -122.43 362 2512 2766 509 19 -117.08 -118.26 1856 34.09 537 36.93 -121.79 
2.9293 52 258 -118.4 264 4018 4261 986 38 -117.27 -122.45 3702 34.27 927 33.89 -118.19 
4.0039 52 913 -117.11 1019 1549 1446 325 30 -122.25 -122.46 885 40.9 299 33.84 -118 
4.3281 41 801 -121.86 504 974 5102 190 52 -123.73 -121.89 403 32.79 181 36.62 -121.92 
3.3095 33 378 -122.08 360 2644 2486 459 33 -118.09 -121.23 1113 37.54 483 41.74 -122.64 
2.8102 39 248 -119.95 286 3442 1391 705 17 -122.74 -118.41 1693 37.28 619 39.31 -121.13 
2.2903 21 385 -121.83 537 1607 1168 435 13 -118.05 -118.32 983 37.24 400 32.6 -117.07 
4.1312 26 365 -118.38 922 2108 3415 408 35 -118.22 -122.41 1257 34.07 414 34.08 -117.92 
2.4922 33 37 -118.56 331 2787 2702 578 19 -117.84 -121.14 1208 38.61 532 37.95 -120.42 
7.7854 24 306 -118.18 518 3244 2421 421 15 -118.59 -118.29 1259 38.04 413 33.7 -118.03 
5.0867 36 224 -118.41 371 7418 3068 1755 24 -117.06 -120.55 2713 37.63 1577 34.02 -118.52 
4.5726 35 332 -120.46 425 1947 7982 355 32 -118.34 -118.31 1786 34.06 332 33.73 -117.88 
2.8261 39 1967 -121.86 825 893 815 209 24 -118.26 -120.22 342 37.77 197 33.75 -117.82 
3.0766 16 371 -121.25 534 2994 1199 736 52 -122.45 -122.15 1428 33.92 700 37.77 -122.44 
1.89 26 1183 -121.99 419 2334 1414 530 49 -117.96 -118.01 1334 33.14 447 34.03 -118.35 
2.0529 34 456 -120.57 659 1073 709 344 43 -117.95 -119.78 660 34.05 279 32.72 -117.14 
5.2586 14 348 -122.65 352 3917 1795 638 17 -120.6 -124.17 1809 41.75 564 38.69 -121.26 
2.1607 24 255 -121.44 273 1090 1672 267 35 -118.97 -117.8 1339 34.17 263 33.94 -118.23 
2.8333 21 392 -118.21 835 1339 1514 334 32 -118.32 -122.47 817 39.26 349 34.09 -118.04 
5.2888 36 595 -122.52 218 3202 1631 537 32 -123.03 -122.55 1316 33.92 538 34.44 -119.67 
2.1458 15 256 -117.87 696 1791 2972 359 40 -122.23 -118.44 679 33.97 322 37.64 -120.98 
6.487 35 185 -117.97 135 1812 3707 255 4 -118.09 -122.29 661 38.07 211 33.47 -117.62 
2.6083 28 263 -118.39 192 1963 55 565 52 -117.83 -118.25 1628 33.17 524 37.77 -122.41 
9.459 47 455 -121.01 361 2312 2281 332 47 -122.51 -121.61 1044 37.82 282 37.46 -122.17 
5.4284 18 761 -117.91 226 14275 3846 2474 5 -122.03 -119.74 7158 33.95 2311 34.53 -118.7 
6.2924 35 801 -117.96 393 3142 707 509 27 -122.42 -121.64 1520 38.69 503 33.93 -117.98 
4.0721 16 657 -118.95 821 1310 1104 263 52 -121.47 -117.35 689 37.64 208 34.1 -118.26 
2.1991 33 254 -122.42 516 308 3182 87 44 -117.02 -118.08 301 33.87 100 33.87 -117.92 
1.9479 19 585 -118.37 540 1293 3603 297 26 -121.31 -118.25 984 33.58 303 37.76 -122.19 
1.6851 33 274 -116.94 583 2217 2655 489 46 -117.96 -117.69 1227 38.22 448 34.02 -118.31 
5.3538 42 450 -118.3 279 3541 1638 530 24 -121.91 -117.91 1591 33.42 530 32.83 -117.17 
2.3929 40 333 -118.54 204 1811 2888 406 15 -118.1 -121.55 718 34.51 403 38.46 -122.68 
4.2276 19 313 -117.93 715 4678 2248 1065 17 -117.99 -122.08 2427 35.34 1020 33.85 -117.85 
3.1028 52 754 -121.94 282 1834 1751 390 17 -120.43 -119.08 1253 38.69 357 34.08 -117.48 
7.5274 17 484 -121.63 478 2269 3519 325 37 -118.19 -117.27 930 33.93 321 37.36 -122.09 
4.375 22 275 -121.85 353 1256 1459 217 47 -118.19 -118.15 570 37.29 218 37.77 -122.16 
4.9886 24 433 -118.13 545 12106 1323 1913 8 -119.18 -117.21 5810 33.96 1717 33.98 -117.47 
2.5812 39 228 -119.65 1206 1740 2519 391 14 -121.86 -122.04 850 34 317 35.6 -117.66 
1.3385 19 430 -121.82 2022 3242 4471 795 24 -121.29 -118.12 2764 33.93 773 36.78 -119.84 
3.2619 21 476 -117.85 785 3618 2729 768 52 -117.38 -118.46 1508 39.44 755 37.85 -122.26 
0.922 7 435 -118.16 539 459 2077 95 15 -120.48 -120.99 160 37.54 73 33.36 -115.91 
2.655 28 780 -118.29 483 3903 3349 885 36 -116.99 -120.87 2313 37.34 804 38.75 -121.3 
3.2056 50 523 -121.96 250 5954 1263 1071 7 -117.99 -118.24 3567 39.46 1070 34.12 -117.43 
4.3365 42 57 -117.09 771 1486 2115 310 15 -123.76 -118.1 455 33.89 296 37.29 -121.75 
4.8862 11 109 -118.28 354 1394 2444 238 26 -122.32 -119.05 990 33.86 315 37.26 -121.8 
4.2344 19 1070 -115.57 945 2327 2235 479 33 -118.14 -118.57 1166 38.61 472 34.2 -118.51 
3.2448 18 139 -122.21 631 5756 2225 1477 20 -117.91 -122.05 4031 37.78 1369 34.21 -118.44 
4.8571 20 326 -117.9 1635 1773 1908 278 28 -119.25 -120.91 804 33.92 269 37.67 -121.78 
1.7788 35 37 -122.18 482 2063 10191 559 14 -118.08 -122.3 934 35.4 529 39.76 -121.62 
3.6451 36 133 -122.01 313 6365 3042 1784 32 -122 -116.95 2767 33.96 1698 34.03 -118.5 
6.3434 22 273 -117.16 342 2800 3055 411 52 -117.07 -118.1 1061 32.74 403 37.85 -122.23 
3.7065 52 406 -118.18 472 1199 2104 260 36 -121 -118.11 665 35.31 229 34.89 -117.05 
4.1023 19 459 -118.22 413 2019 1571 363 45 -117.16 -117.91 880 34.04 339 33.83 -118.17 
1.2857 16 344 -122.34 673 512 453 132 39 -122.21 -122.16 443 34.02 127 37.61 -120.99 
1.8152 17 943 -117.87 564 2285 1739 554 17 -122.21 -118.59 1412 37.56 541 34.06 -117.16 
3.5878 14 2147 -117.23 871 1381 1237 278 43 -121.42 -122.91 1494 34.05 298 33.91 -118.2 
1.6767 32 823 -118.15 6 1762 488 418 26 -116.53 -122.26 855 38.46 308 37.64 -120.9 
7.3681 23 388 -118.22 338 5415 1859 827 13 -119.79 -118.28 2061 32.78 714 33.85 -117.77 
6.3017 17 1163 -119.27 16 2413 629 559 16 -122.43 -118.52 656 34.15 423 33.61 -117.89 
3.4705 34 358 -118.25 559 3521 862 748 32 -118.4 -119.27 1706 33.82 723 38.11 -122.57 
3.5804 25 304 -118.14 2408 4573 2804 819 30 -118.31 -118.31 2411 36.96 819 33.78 -118.31 
1.7179 14 416 -122.15 780 2878 4125 785 5 -116.97 -117.96 1727 37.27 758 32.74 -117.04 
4.0208 7 405 -122.05 2145 2225 2773 392 43 -122.82 -121.87 890 37.8 374 35.4 -118.99 
2.3421 18 50 -118.43 695 805 2877 246 48 -118.14 -122.32 633 37.32 235 34.1 -118.28 
2.8701 20 969 -119.02 764 2221 1689 662 26 -122.71 -118.08 1998 37.29 603 34.2 -118.53 
2.39 32 713 -119.2 318 986 1194 310 25 -117.13 -122.73 1439 34.05 251 33.98 -118.23 
2.0488 25 1745 -117.07 179 1012 4216 269 20 -118.53 -118.45 837 37.85 240 32.68 -117.1 
5.5126 11 635 -117.01 387 3215 2715 529 36 -118.16 -118.15 1710 39.12 539 34.23 -118.56 
5.6637 26 95 -118.1 715 5476 7803 1073 20 -123.02 -121.31 2327 35.86 963 33.65 -117.94 
4.4306 26 579 -118.58 286 980 3292 171 14 -122.26 -118.82 659 33.13 183 38.28 -121.33 
4.4107 48 555 -121.84 291 1144 2875 202 17 -122.28 -119.72 626 33.84 178 38.31 -121.27 
1.9531 35 161 -121.03 624 2206 3333 501 31 -122.02 -118.22 1194 33.79 435 34.03 -118.32 
2.9219 6 860 -117.48 1624 700 1859 169 18 -117.09 -118.17 260 36.72 128 38.51 -121.49 
5.5266 19 312 -118.26 703 4270 2024 654 12 -117.88 -120 1624 37.85 598 38.41 -122.21 
3.4632 48 479 -117.66 328 2607 2780 557 6 -117.37 -122.25 1266 36.2 475 37.69 -121.03 
1.5313 15 372 -117.08 257 1537 4409 329 19 -120.64 -118.96 617 33.92 274 39.49 -121.53 
5.5676 5 352 -117.06 1678 3787 1134 515 16 -117.73 -118.28 1606 33.94 507 37.99 -121.88 
3.3472 36 327 -117.05 406 314 2503 61 31 -117.99 -117.23 152 33.74 56 33.04 -115.6 
2.2604 33 655 -119.73 220 1504 2113 358 17 -119.67 -120.58 661 33.8 250 38.35 -120.57 
4.4565 3 1832 -117.01 357 1975 913 520 5 -118.13 -117.86 861 37.11 440 37.25 -121.81 
4.8618 24 734 -122.25 107 3970 1496 871 22 -122.29 -119.88 1588 38.9 791 34.05 -118.44 
2.5008 43 337 -118.01 732 8350 3715 2717 22 -118.06 -118.2 9135 33.92 2452 34.23 -118.47 
3.9375 32 309 -120.49 811 4773 1494 1047 21 -118.17 -122.7 337 34.02 130 34.24 -117.07 
2.2348 41 616 -117.59 415 2907 3943 797 33 -118.03 -118.15 3212 32.8 793 34.09 -118.17 
4.6312 18 157 -117.88 342 2252 3276 415 32 -117.38 -118.26 1370 38.08 411 34.06 -117.95 
6.7785 27 1029 -118.18 180 7411 4538 1045 19 -122.43 -114.61 2814 33.24 950 34.2 -118.63 
2.811 15 93 -120.86 278 4760 707 871 15 -122.49 -122.46 2459 37.37 734 35.56 -120.29 
6.0235 13 70 -118.41 387 3109 2260 541 37 -122.41 -118.1 1566 37.59 544 37.24 -121.95 
4.7612 25 348 -117.1 746 9528 5418 2075 18 -122.44 -118.46 3922 34.03 1920 34.01 -118.38 
3.5114 25 372 -117.32 1197 1615 1764 393 52 -122.03 -115.49 633 37.36 378 37.75 -122.43 
3.495 12 590 -122.31 117 1254 2134 241 35 -117.08 -122.48 729 34.27 253 34.08 -117.64 
2.6536 8 396 -118.34 291 2467 2254 555 22 -120.12 -118.11 1567 37.71 494 34.08 -117.19 
10.8634 28 426 -121.84 2007 856 1401 124 20 -120.6 -118.2 395 36.94 145 34.03 -117.19 
2.7014 33 337 -117.28 235 932 3891 258 35 -119.27 -121.3 1147 37.34 267 33.85 -117.91 
5.7021 17 347 -117.65 341 4905 1592 711 15 -117.91 -118.35 2711 38 762 34 -117.7 
2.8512 17 899 -122.03 332 1884 2228 554 25 -121.92 -121.29 1337 33.89 549 33.91 -118.35 
3.139 17 206 -117.11 493 6348 3846 1615 25 -118 -118.25 4188 34.18 1497 33.87 -118.01 
1.6369 19 504 -121.32 244 1927 1568 427 15 -118.27 -118.15 810 34.1 321 39.13 -122.87 
3.0521 36 407 -117.1 225 823 1518 171 27 -117.24 -117.22 798 33.85 200 36.64 -119.59 
4.2386 29 316 -118.04 702 4436 3301 758 25 -118.12 -122.26 1997 32.8 738 32.81 -116.99 
2.551 15 622 -119.58 402 1474 3236 459 30 -117.89 -121.23 1844 33.76 464 33.99 -118.2 
4.1742 36 308 -117.09 1444 4203 6501 816 17 -118.42 -119.91 2900 33.95 827 36.72 -121.64 
1.9034 17 430 -116.02 324 1573 1077 361 27 -121.56 -118.23 847 34.27 330 40.54 -123.22 
2.595 44 599 -117.76 742 4176 2000 779 29 -117.94 -121.83 2092 39.74 741 37.05 -120.87 
4.275 35 364 -120.45 439 1305 3045 225 36 -118.33 -117.2 768 32.75 234 37.66 -122.1 
4.5 26 653 -118.12 48 1760 1256 341 50 -122.02 -117.24 741 33.68 316 38.01 -122.14 
6.5173 52 1152 -121.3 504 3678 1678 567 24 -117.93 -122.28 1554 37.88 570 34.45 -119.81 
2.9135 25 1715 -119.82 330 1118 1215 195 27 -117.17 -121.16 647 38 209 37.48 -120.89 
1.6236 20 332 -117.62 476 4002 2793 930 17 -115.57 -118.54 1614 37.72 731 35.61 -118.48 
7.333 18 817 -117.09 121 2234 4649 270 23 -117.05 -117.91 854 33.84 286 37.68 -121.88 
3.1937 39 315 -122.03 262 950 3243 259 25 -118.95 -122.17 404 36.68 195 37.5 -122.47 
4.0625 45 960 -118.23 1335 2560 1895 445 11 -118.35 -117.24 952 37.74 448 33.15 -117.29 
2.3846 52 1591 -118.48 1743 809 917 180 22 -118.29 -119.79 334 34.1 157 33.48 -117.66 
2.4234 19 372 -119.33 725 3068 1503 628 32 -120.72 -122.06 1897 39.18 607 35.33 -119.01 
7.9887 13 248 -118.21 803 2099 2323 322 15 -117.03 -118.36 873 33.83 307 33.69 -117.8 
1.3952 17 222 -120.99 438 2279 1379 538 41 -117.87 -121.04 1908 38.09 511 36.06 -119.02 
5.01 10 576 -117.89 579 2602 3559 439 19 -122.29 -121.82 1156 33.88 424 33.69 -117.93 
8.2816 17 371 -119.09 477 6447 1945 1012 29 -122.21 -117.44 2184 34.01 960 34.12 -118.39 
3.8643 47 1189 -122.29 833 2789 5343 567 33 -121.75 -118.54 1682 32.76 552 37.73 -122.41 
5.0634 13 229 -118.98 121 2035 1636 424 52 -122.3 -117.21 1193 32.76 430 37.73 -122.45 
5.1265 10 334 -122.1 273 1663 1218 299 34 -116.97 -118.03 762 34.87 282 34.21 -118.52 
2.9038 29 695 -117.59 183 2241 1970 446 43 -119.03 -117.95 932 38.21 395 40.78 -124.16 
3.5909 42 509 -118.13 422 2447 2295 636 38 -118.38 -122.15 1312 38.75 574 34.02 -118.39 
4.3333 50 591 -118.8 619 1610 7498 278 39 -120.46 -119.71 511 38 278 34.13 -118.35 
3.6373 35 450 -120.03 856 2545 473 401 52 -118.45 -117.93 1004 37.99 372 34.04 -118.33 
1.5156 41 401 -122.27 441 1436 1503 738 52 -118.35 -121.97 1688 32.99 662 37.79 -122.41 
