3.7734 26 286 -119.81 1043 2520 2224 556 22 -118.1 -122.43 2126 33.76 527 33.76 -117.96 
1.8846 5 479 -121.93 1872 1768 3278 396 22 -118.2 -118.32 1005 38.22 420 38.26 -121.31 
4.625 18 176 -121.29 466 1301 3120 264 38 -116.89 -118.13 877 34.04 275 33.96 -118.12 
2.1522 52 2463 -120.09 490 2265 1918 628 39 -119.23 -118.32 2323 39.01 599 33.96 -118.21 
4.0875 7 319 -118.09 394 1248 1475 283 52 -117.49 -122.06 620 32.72 275 37.89 -122.3 
2.2188 5 274 -117.7 468 1438 4408 472 52 -122.41 -121.37 1018 33.83 399 33.74 -118.29 
7.9814 27 297 -121.47 618 5661 1648 791 26 -120.68 -117.65 2493 33.79 780 34.15 -118.62 
4.0987 24 611 -117.06 335 1224 1029 267 35 -122.44 -121.16 887 34.1 276 34.09 -118.07 
2.7538 13 709 -121.51 506 1580 1072 385 41 -122.02 -118.16 881 34.01 361 37.64 -120.99 
2.8438 36 47 -118.49 391 1498 1689 430 44 -118.43 -118.45 848 39.79 400 37.39 -122.08 
1.0398 28 541 -118.33 620 1678 2389 367 25 -122.07 -117.89 971 38.02 307 38.64 -121.44 
3.7306 16 399 -118.2 262 2392 7292 653 34 -119.75 -117.82 933 37.79 619 32.83 -117.28 
4.4732 17 364 -121.07 346 2577 1655 445 29 -117.68 -118.15 1849 33.2 470 33.77 -117.89 
3.5556 47 276 -118.26 597 2263 5036 511 33 -122.46 -117.64 1626 34.62 457 33.93 -118.08 
4.1974 25 358 -118.12 474 2147 2237 399 44 -118.14 -118.48 1175 38.64 401 37.68 -122.13 
2.2917 20 332 -118.04 469 1223 2916 281 34 -117.63 -122.43 824 37.97 280 37.74 -122.17 
3.4583 16 346 -118.28 359 2956 1890 700 41 -117.09 -121.15 1212 34.16 645 34.02 -118.45 
3.4643 17 267 -118.26 584 1468 2196 245 29 -119.69 -120.96 747 37.75 231 37.54 -120.96 
2 42 1429 -119.79 333 980 740 276 25 -118.33 -122.41 896 38.48 245 34.65 -120.45 
4.0043 40 223 -121.82 596 1558 3350 333 44 -118.33 -117.61 1095 35.35 316 33.95 -118.31 
3.7667 26 1195 -119.07 329 789 1936 208 27 -121.46 -122.43 295 33.99 108 39.05 -122.91 
5.1271 30 284 -124.11 413 2031 1481 339 36 -117.1 -118.47 817 33.97 337 33.81 -118.37 
7.8164 28 813 -122.8 552 1496 1969 247 36 -118.21 -122.24 441 38.27 203 33.6 -117.89 
3.7167 36 287 -122 528 1354 9483 279 48 -118.06 -122.17 716 37.77 309 34.06 -118.35 
2.75 11 622 -119.41 424 1394 2839 395 52 -122.26 -122.46 1700 33.91 400 37.8 -122.41 
5.8704 16 244 -118.09 325 5159 3992 832 17 -121.23 -117.85 3174 41.2 817 37.6 -122.06 
2.5052 20 609 -117.07 502 1801 3088 415 23 -122.24 -118.19 548 33.86 393 37.3 -121.75 
4.7276 18 317 -122.43 300 6322 4401 1046 7 -119.69 -118.28 2957 33.93 1024 38.73 -121.01 
4.625 33 564 -117.66 662 1343 1859 203 17 -118.05 -118.14 511 39.16 185 37.03 -121.96 
1.1667 47 972 -117.1 399 1412 2212 343 37 -121.19 -117.07 1127 38.9 351 34.12 -117.31 
3.7895 15 1075 -118.55 120 1746 4735 330 52 -121.03 -117.07 704 35.37 306 34.11 -118.15 
2.9145 14 614 -118.13 292 1926 1696 593 19 -124.21 -121.99 881 38.12 546 37.85 -122.47 
2.773 52 326 -122.08 616 4090 1811 1271 20 -118.17 -118 2824 33.93 1053 34.2 -118.43 
4.4375 48 288 -117.09 5 2203 2137 407 49 -117.07 -117.99 1052 37.73 405 37.75 -122.48 
6.2423 31 515 -121.29 319 3108 2924 451 14 -117.91 -118.23 1566 38.55 434 34.22 -118.87 
5.3799 41 471 -118.12 488 14348 3641 2145 4 -120.02 -121.5 5839 33.88 1806 34.63 -118.22 
5.0958 28 424 -118.43 497 2079 2220 394 16 -122.25 -122.08 746 37.89 383 32.79 -117.2 
1.9615 7 252 -122.79 399 2153 2404 481 52 -119.2 -117.76 1168 32.84 441 37.84 -122.28 
2.0179 26 391 -118.4 621 3946 5528 978 11 -118.36 -122.17 2814 37.59 953 37.36 -120.59 
3.2734 35 398 -122.54 428 2035 1175 519 32 -122.37 -121.49 2282 33.73 480 33.92 -118.18 
4.4485 29 131 -119.83 1097 3707 1699 751 21 -117.72 -118.19 1420 33.64 608 36.97 -121.9 
3.9032 34 1393 -118.42 1021 3516 1895 710 19 -118.08 -122.14 1810 34.08 703 37.7 -122.13 
2.7139 5 595 -121.47 27 1590 2347 302 52 -118.38 -117.31 844 34.16 295 33.97 -118.32 
3.9336 44 512 -122.71 619 3393 2452 653 15 -122.03 -118.6 2039 38.03 611 34.04 -117.65 
2.2721 36 288 -122.06 375 3075 1892 754 45 -117.07 -117.03 1635 33.03 723 38.31 -122.29 
2.9044 37 564 -118.22 358 396 1601 91 43 -122.69 -117.2 261 37.81 73 34.02 -118.13 
4.1302 44 273 -118.3 739 1755 1430 316 36 -118.21 -122.29 913 34.07 299 37.66 -122.11 
3.1406 27 41 -116.51 974 3656 3920 681 33 -117.07 -118.44 1698 34.01 671 37.97 -121.35 
5.1805 33 469 -121.92 113 3359 2579 596 36 -119.44 -117.34 1522 33.77 565 33.79 -118.1 
12.0933 45 320 -122.42 330 1325 2559 189 10 -122.28 -122.4 427 37.76 162 37.98 -122.46 
2.9184 19 182 -122.07 878 4776 2622 1082 12 -117.33 -122.04 4601 33.74 1066 36.32 -121.25 
2.4359 22 1235 -118.12 517 1353 6217 488 48 -115.49 -118.14 1945 37.76 487 34.04 -118.29 
2.4345 20 303 -119.38 1200 1878 1007 454 35 -118.24 -121.85 991 33.48 409 32.74 -117.03 
4.2045 36 788 -118.36 609 971 531 185 30 -117.01 -122.2 644 33.8 173 36.96 -122.05 
2.1915 18 321 -121.99 442 2099 1724 569 22 -118.14 -118.02 1135 38.54 509 37.95 -122.33 
3.8317 33 426 -116.95 459 1150 1629 287 9 -121.57 -122.28 377 37.65 243 37.56 -122.32 
4.7857 21 254 -117.72 932 1463 1607 261 14 -122.46 -117.87 881 33.75 245 34.02 -117.59 
4.0909 29 415 -122.46 611 2090 820 466 52 -118.09 -122.2 1219 38.71 390 34.14 -118.2 
2.5719 41 646 -122.12 1213 2762 2683 652 32 -117.3 -121.37 2677 37.81 632 33.9 -118.19 
4.5167 28 208 -118.43 962 3082 3153 573 26 -118.1 -117.18 1590 34.29 586 34.23 -118.5 
2.1189 43 703 -122.41 311 4563 1079 1187 13 -121.92 -121.61 2475 33.65 1019 34.08 -117.43 
2.05 26 306 -121.36 467 1133 658 254 34 -120.66 -118.31 495 38.58 187 38.54 -120.79 
4.226 39 524 -119.17 249 1283 1946 390 11 -118.52 -117.42 718 37.81 345 37.33 -121.9 
4.1862 42 236 -119.65 175 4741 1711 956 15 -121.36 -121.87 2043 40.88 856 38.33 -122.3 
3.0469 8 648 -117.23 205 2127 2452 412 16 -118.43 -118.16 1104 34.45 369 39.79 -122.25 
4.7344 26 885 -120.84 284 2481 1519 383 29 -117.39 -119.82 1188 35.76 385 34.04 -117.31 
3.2132 21 249 -122.83 857 1258 10002 245 39 -117.97 -121.42 988 33.79 228 34.06 -118.04 
2.1094 10 362 -117.97 330 2568 2782 682 29 -118.42 -121 1191 33.54 642 32.76 -117.13 
4.1406 48 567 -119.64 1558 2918 4077 672 6 -117.23 -123.17 1911 33.73 639 37.54 -122.03 
1.7981 35 315 -122.69 337 567 681 143 34 -121.6 -117.09 387 34.96 138 34.07 -117.3 
2.1571 52 1259 -121.88 1864 2300 116 513 13 -122.27 -117.88 1151 37.87 488 41.32 -122.3 
2.3274 36 568 -117.22 419 1298 1813 306 29 -118.13 -118.25 835 34.05 338 37.7 -122.11 
2.314 34 349 -117.03 1336 1574 1823 376 42 -117.19 -120.59 844 37.65 369 38.46 -122.71 
3.7308 24 1141 -120.71 464 1434 2502 279 35 -117.75 -121.63 744 34.95 252 33.9 -118.03 
4.1387 25 296 -117.76 732 3746 1510 993 4 -118.12 -118.39 1606 34.05 838 37.55 -121.96 
5.0393 23 162 -117.35 383 2199 2180 358 45 -118.82 -117.36 942 34.05 353 34.16 -118.09 
1.875 28 39 -118.07 137 567 102 152 52 -122.06 -118.08 2688 33.6 126 34.1 -117.71 
2.1434 29 281 -118.18 684 2918 2488 576 42 -122.06 -122.07 1182 34.16 440 41.78 -121.16 
3.6875 36 526 -121.95 216 893 2896 164 16 -117.94 -116.24 548 34.69 155 37.79 -120.83 
4.2813 22 334 -118.23 396 1328 411 290 24 -117.82 -122.14 1012 33.99 306 33.76 -117.96 
1.4821 21 431 -117.68 301 2204 1034 598 27 -117.31 -117.91 1656 32.73 521 32.71 -117.08 
2.375 52 1053 -120.64 363 1205 1722 340 32 -118.23 -121.34 1799 40.15 370 33.79 -118.25 
3.0963 16 613 -118.95 1097 6876 1489 1456 23 -117.25 -117.27 2942 33.34 1386 38.51 -121.52 
5.4337 35 416 -122.29 493 3045 3417 522 11 -119.01 -122.45 1563 33.74 516 36.3 -119.33 
4.3594 35 435 -117.37 1104 4332 570 857 23 -116.86 -122.12 2461 33.22 829 37.56 -122.02 
3.2027 45 641 -121.36 2814 1720 1814 345 11 -118.28 -118.07 850 34.04 326 38.86 -120.92 
0.9196 46 231 -117.58 355 569 1408 405 52 -118.16 -122.07 509 33.12 367 38.58 -121.49 
3.3621 16 620 -122.54 265 1523 11232 311 34 -121.42 -121.88 676 33.97 295 34.15 -118.04 
1.7885 52 345 -121.95 576 3272 3186 663 40 -117.09 -118.35 1467 37.4 553 41.78 -121.62 
7.9393 37 633 -120.36 359 2865 1060 389 8 -118.55 -118.34 1376 34.71 417 37.74 -121.98 
2.9875 16 336 -117.49 422 2899 980 657 13 -118.24 -117.86 1946 33.81 579 33.23 -117.23 
2.131 21 293 -121.66 307 1091 1170 349 38 -122.53 -121.23 1786 38.36 340 34.02 -118.26 
1.8438 52 322 -121.57 388 1013 1572 392 29 -121.78 -118.29 1083 37.56 316 33.78 -118.19 
2.75 18 738 -122.14 716 499 5661 127 50 -118.35 -122.19 287 37.52 128 37.86 -122.3 
1.5156 16 608 -120.13 283 2337 2561 563 44 -122.57 -120.73 1238 34.02 467 34.13 -117.29 
1.939 52 407 -118.19 78 1236 4994 238 21 -122.47 -117.97 601 34.03 261 39.06 -122.91 
3.524 17 632 -122.15 610 2315 761 451 45 -117.25 -117.32 1006 34.26 444 37.72 -122.13 
1.8971 16 365 -118.46 559 1973 3517 399 41 -117.9 -118.1 1107 34.19 375 36.76 -119.82 
4.0333 32 547 -122.38 602 3418 2636 662 32 -119.89 -121.96 2003 32.73 622 34.06 -117.94 
2.0729 37 449 -121.26 208 1180 950 222 25 -117.73 -118.31 611 34.08 212 36.56 -119.38 
9.802 27 496 -117.44 506 1266 1406 210 8 -117.87 -118.96 375 33.5 183 33.62 -117.87 
1.5625 14 454 -119.78 393 2457 2068 624 38 -118.24 -118.26 1516 37.72 482 37.75 -122.16 
4.1118 20 559 -117.88 1348 4536 2863 1178 5 -118.23 -122.41 2485 37.24 909 34.05 -117.8 
3.3846 21 1036 -117.7 549 715 2473 214 15 -118.23 -117.16 1394 34.08 244 33.74 -117.91 
2.6343 18 295 -122.66 398 2799 7628 618 14 -117.82 -118.29 2294 34.24 596 37.73 -120.93 
3.2679 38 95 -117.27 911 778 1592 173 26 -121.87 -118.32 539 34.03 186 33.86 -118.08 
3.1635 36 10 -118.17 139 1280 1214 286 11 -121.92 -116.26 609 34.12 248 38.81 -120.84 
3.5078 52 477 -122.55 243 1475 6155 328 36 -118.18 -118.13 806 34.19 327 32.83 -117.21 
3.95 19 1130 -121.06 1322 2960 1284 623 52 -118.27 -117.95 1191 38.28 589 37.75 -122.43 
5.0509 42 1957 -119.57 622 1808 1921 340 5 -118.39 -121.68 825 34.14 339 37.26 -121.84 
4.2875 36 416 -121.96 421 1226 2746 205 30 -122.09 -121.64 380 33.03 151 32.96 -117.3 
6.2079 6 400 -121.41 1555 4992 5329 780 12 -118.05 -117.99 2106 35.44 801 33.24 -117.2 
5.3226 33 355 -119.23 2460 1726 2151 276 18 -118.52 -123.1 1186 34.1 310 37.6 -122.06 
2.4167 32 438 -118.01 251 2246 1780 472 52 -118.37 -117.32 1005 38.17 449 37.85 -122.28 
3.3431 24 495 -121.86 1074 2745 1911 504 20 -118.01 -122.25 1421 33.92 430 39.32 -123.11 
5.0917 33 79 -117.94 1287 1424 3602 289 52 -121.93 -121.96 550 38.66 253 37.82 -122.25 
6.8482 23 566 -121.33 418 3268 2121 538 34 -121.86 -118.02 1463 34.15 519 34.17 -118.62 
4.1731 52 74 -117.41 344 1335 2350 249 37 -118.16 -117.9 485 34.09 240 34.19 -118.32 
4.025 18 105 -117.88 691 137 2291 26 52 -121.89 -121.9 65 34.09 24 34.08 -118.24 
5.5507 46 1143 -122.28 347 2681 1519 454 17 -122.34 -118.3 830 33.89 410 33.47 -117.71 
2.3077 35 70 -122.13 683 676 2005 216 41 -120.02 -118.07 851 33.82 199 34.02 -118.17 
5.5785 40 489 -122.25 664 1457 1258 289 17 -118.25 -118.5 591 37.92 235 37.15 -122.18 
3.0859 35 487 -118.43 1558 3216 1442 765 13 -118.5 -122.46 1627 38.56 715 37.95 -121.96 
5.3559 13 64 -122.23 594 2532 2372 421 26 -124.17 -121.82 1274 33.88 441 33.74 -118.04 
2.3684 32 240 -119.61 433 1621 1708 350 17 -117.25 -122.44 706 36.49 338 38.57 -121.33 
3.1957 20 575 -121.64 602 2387 2756 570 29 -118.2 -117.24 1978 36.98 548 33.91 -118.07 
4.725 16 725 -122.15 666 2185 1320 357 44 -119.29 -122.37 943 34.11 366 37.94 -122.08 
3.9871 29 838 -122 211 1699 1993 272 26 -117.14 -122.27 799 33.86 266 34.87 -120.43 
2.6694 26 273 -124.17 208 1277 1310 234 18 -118.14 -118.25 674 34.09 238 37.11 -120.27 
6.5319 20 428 -119.61 345 2632 2607 450 36 -122.4 -118.2 2038 34.24 419 32.72 -117.25 
3.7933 31 611 -118.26 727 2431 3111 534 25 -117.87 -121.07 1702 33.82 523 33.93 -117.93 
3.4856 3 685 -121.83 562 2292 6087 531 28 -118.14 -118.32 2197 37.47 509 33.86 -117.87 
3.7381 16 391 -121.8 328 2515 4667 488 34 -115.57 -117.05 1594 34.08 515 32.78 -117.16 
3.3906 16 219 -118.35 402 5257 1304 1082 27 -121.84 -118.31 3496 38.63 1036 34.06 -118.14 
3.0042 11 14 -117.94 353 3639 3273 751 28 -122.07 -118.31 2362 34.07 641 38.01 -121.89 
3.6348 23 296 -118.29 370 9044 1984 1689 17 -122.91 -118.21 5030 36.32 1596 33.05 -116.86 
1.7171 40 835 -121.6 668 1330 3131 271 17 -117.96 -116.76 408 35.63 258 37.27 -121.95 
3.375 32 572 -122.25 216 2858 3665 511 24 -118.31 -117.1 1388 34.5 512 40.76 -124.15 
8.5759 18 948 -117.95 338 2390 2218 336 32 -117.96 -118 810 37.6 354 37.98 -122.53 
2.69 45 768 -118.12 437 3375 1733 630 20 -118.06 -122 1505 34.2 598 37.64 -120.82 
3.4643 10 381 -121.03 11 1686 3688 303 46 -121.27 -122.58 870 37.99 320 33.96 -118.31 
1.5 24 407 -117.25 504 1434 6437 627 45 -118.13 -117.87 735 38.42 518 33.77 -118.18 
3.1505 42 1049 -119.61 351 5983 1817 1122 9 -116.94 -121.09 3515 36.22 1064 34.46 -117.34 
2.0885 16 234 -121.22 312 2672 2662 675 36 -122.78 -121.89 2883 37.78 674 34.05 -118.2 
2.1429 33 333 -122.7 2574 941 1321 184 52 -120.84 -118.16 414 33.83 171 37.98 -121.28 
6.5095 20 597 -124.13 145 1134 3213 153 25 -117.94 -116.92 340 37.73 171 37.72 -122.13 
2.1101 25 868 -122.32 446 2142 3375 420 34 -118.49 -121.9 1056 32.95 382 40.78 -124.13 
3.7303 26 436 -122.62 321 2296 3851 560 32 -117.29 -117.98 1376 33.94 532 33.78 -117.95 
4.1488 27 264 -122.31 103 2317 886 451 38 -118.36 -118.15 1155 38.01 426 34.1 -118.04 
4.5833 19 1718 -118.07 427 2637 7105 462 25 -117.88 -122.41 965 33.98 415 33.82 -118.06 
5.2444 16 537 -122.25 4 4518 1897 704 33 -121.93 -117.1 1776 38.25 669 38.31 -122.26 
15.0001 26 1373 -121.48 272 3815 1010 439 52 -117.93 -117.12 1266 33.96 413 34.08 -118.4 
5.0838 44 541 -116.98 525 6483 1782 1068 20 -120.59 -118.52 3526 38.44 1060 37.54 -122.06 
4.2386 19 529 -122.41 691 2795 1267 496 44 -118.31 -119.82 1235 34.44 469 34.16 -118.1 
1.675 33 618 -122.2 763 397 1846 132 34 -118.39 -120.44 250 37.68 121 33.99 -118.34 
5.1524 17 290 -118.29 849 2607 2695 551 36 -117.96 -121.62 1165 37.29 523 37.42 -122.12 
2.1722 11 747 -122 2366 7626 1444 1704 12 -118.26 -120.13 2823 33.03 1554 33.76 -116.99 
6.091 22 769 -118.36 612 3506 3349 563 28 -117.87 -117.55 1362 34.13 483 34.46 -119.51 
3.6875 26 746 -120.84 457 5684 1141 1139 11 -118.27 -122.81 3095 33.92 1036 34.08 -117.38 
8.1078 12 915 -119.68 180 2785 2979 418 26 -117.45 -117.31 1221 36.68 422 37.35 -122.02 
4.4911 39 2157 -120.04 1240 3426 1366 632 20 -118.2 -118.25 1512 37.64 580 37.97 -122.29 
4.615 19 157 -118.28 306 680 1396 131 48 -118.99 -118.48 268 38 126 34.15 -118.42 
5.7579 9 789 -120.63 279 4313 1475 717 17 -118.41 -122.44 2629 37.98 721 37.58 -122.01 
3.0846 38 736 -118.46 392 1869 1956 357 47 -118.22 -117.71 832 37.8 315 36.34 -119.65 
2.9154 26 185 -117.9 250 2568 1304 672 35 -118.2 -118.31 1696 33.85 605 34.12 -118.17 
1.4889 14 1252 -121.37 261 3374 1718 808 19 -117.83 -121.39 1412 37.76 753 38.55 -121.45 
4.1696 32 428 -122.28 739 1819 63 283 18 -122.39 -120.84 919 34.07 295 36.82 -121.64 
3.6118 15 353 -122.22 216 1741 1821 289 24 -117.84 -121.53 564 36.83 231 38.53 -122.4 
5.752 23 466 -117.86 403 1604 2252 280 35 -122.29 -118.31 802 33.77 280 33.95 -118.12 
2.9554 32 269 -121.77 291 1860 2346 400 52 -122.08 -117.81 1215 37.34 367 36.84 -121.4 
3.5469 26 317 -121.33 126 991 7922 277 15 -117.34 -120.92 419 37.3 170 38.03 -118.98 
2.5062 16 281 -118.53 868 1631 1728 340 47 -122.75 -121.1 847 32.77 315 35.36 -119.02 
5.6945 39 417 -122.03 1963 291 2304 48 36 -117.11 -117.16 124 33.9 47 37.59 -120.59 
2.4555 46 309 -121.33 23 3873 2508 810 15 -118.29 -117.02 1697 33.84 627 39.9 -122.57 
2.6535 25 679 -122.79 673 3231 1033 1089 26 -118.13 -118.02 3193 38.26 1020 33.95 -118.36 
3.5296 34 367 -122.46 273 3850 1901 1018 43 -116.93 -118.1 1497 33.67 829 37.71 -122.48 
4.4 36 363 -122 258 1320 1446 256 45 -117.27 -118.42 645 33.97 256 33.86 -118.13 
1.9224 28 982 -118.36 439 921 6225 200 36 -119.29 -118.1 585 36.85 236 37.92 -122.35 
4.3227 29 454 -117.24 691 6637 2029 1171 16 -117.7 -121.07 3575 37.64 1162 37.01 -121.59 
3.75 27 827 -117.81 1117 660 620 145 32 -122.08 -118.51 959 38.81 113 33.74 -117.89 
4.0806 52 944 -118.19 204 2881 1387 518 6 -120.9 -122.71 1432 37.4 504 36.32 -119.27 
3.4125 15 308 -122.04 464 1043 4773 196 37 -117.55 -119.65 555 38.43 197 37.62 -121.05 
4.1528 32 492 -117.98 299 2638 2681 429 15 -121.21 -118.31 1289 32.8 357 36.76 -121.34 
4.75 39 1986 -118.15 458 336 1535 68 21 -122.87 -122.54 206 35.29 73 37.93 -121.22 
2.8705 35 360 -120.79 881 2232 3099 488 5 -122.24 -118.1 1857 34.16 435 37.94 -121.24 
5.3602 13 316 -116.47 486 3023 2481 469 14 -121.47 -118.47 1523 38.34 492 36.3 -119.3 
3.3125 37 367 -122.04 345 5409 1796 1019 9 -120.41 -117.32 594 33.78 327 38.7 -123.49 
3.775 48 134 -122.42 348 2356 2373 469 9 -118.15 -121.01 1556 37.27 386 34.43 -118.66 
6.1935 39 445 -122.07 706 2115 4393 342 6 -122.39 -119.67 927 34.42 337 35.64 -117.67 
3.6597 23 1084 -121.23 977 3457 1484 699 29 -120.68 -117.97 1327 37.64 563 36.95 -121.92 
5.1296 27 214 -122.08 439 1579 1167 300 35 -122.45 -117.05 1012 38.51 265 34.27 -118.45 
5.536 38 1067 -121.81 1151 8010 3170 1366 13 -122.45 -122.3 3920 38.91 1309 33.88 -117.64 
3.0495 34 654 -121.35 118 4683 2487 929 16 -122.1 -118.33 3073 34.02 865 32.59 -117.05 
7.3719 25 295 -117.93 735 2785 2338 441 22 -117.66 -121.89 1086 34.07 392 33.66 -117.95 
6.9741 16 836 -118.97 737 2592 2041 372 16 -117.87 -118.2 1279 37.46 383 33.64 -117.69 
1.375 27 420 -118.12 370 41 2556 18 20 -121.26 -118.25 94 37.51 10 38.91 -122.71 
3.6219 28 284 -121.94 524 2927 971 634 29 -118.11 -122.44 1710 33.78 623 34.11 -117.65 
2.1776 29 42 -118.03 234 879 1420 253 46 -118.31 -120.42 1010 34.2 221 34.01 -118.26 
4.9662 5 393 -117.05 155 3874 2356 656 36 -122.2 -118.26 1826 33.75 639 37.25 -121.92 
3.5902 21 338 -118.34 348 3167 1471 669 39 -118.24 -124.16 2789 37.77 619 33.72 -117.87 
2.2917 52 191 -121.25 290 983 1860 163 14 -118.47 -118.32 399 40.52 161 39.22 -121.24 
3.2292 23 25 -122.48 583 1691 1250 301 52 -118.33 -118.12 618 33.96 239 36.47 -120.95 
6.3712 25 257 -118.38 923 4632 1585 759 9 -121.19 -115.75 1724 38.38 685 33.02 -117.26 
4.1339 17 641 -118.58 424 2615 2892 525 35 -118.13 -117.92 1312 37.78 547 32.74 -117.23 
1.9375 15 706 -117.02 314 2026 908 396 16 -117.82 -121.99 1031 33.79 382 39.75 -122.23 
2.59 22 437 -117.27 725 2462 1812 509 45 -121.82 -117.4 1587 38.13 450 37.74 -122.4 
2.7262 36 257 -121.62 353 4929 2306 1010 12 -121.88 -121.64 2621 33.85 870 38.48 -121.44 
3.7045 52 393 -118.45 595 2395 1812 565 30 -121.23 -117.8 1214 33.85 521 33.94 -117.99 
2.1691 25 694 -118.12 403 1360 1410 368 39 -117.31 -117.28 589 34.11 338 38.57 -121.47 
4.4567 52 239 -117.68 1914 1862 1944 364 36 -118.19 -117.87 1080 33.73 364 36.95 -122.04 
3.1478 38 274 -121.4 246 6707 778 1737 22 -122.7 -117.38 2620 33.94 1610 34.17 -118.46 
2.6429 17 447 -118.1 548 1572 1625 417 47 -117.01 -118.25 790 38.25 384 34.43 -119.71 
3.6953 2 398 -119.13 281 756 1296 141 14 -118.09 -118.24 424 38.3 155 38.66 -121.36 
3.5313 9 292 -118.36 386 1369 4401 284 46 -118.24 -117.03 766 34.09 289 37.72 -122.17 
1.933 42 228 -118.28 180 1718 7374 395 30 -122.6 -121.35 914 34.71 400 37.66 -120.99 
5.5106 17 193 -115.49 331 3587 2829 693 50 -122.47 -117.2 1513 37.4 651 33.82 -118.17 
3.6597 19 323 -118.28 429 1088 3695 203 10 -121.84 -120.09 533 35.33 201 32.81 -115.58 
2.3575 34 597 -120.7 429 2702 1740 770 44 -121.52 -117.76 3260 33.68 721 34.02 -118.19 
7.203 34 220 -117.78 384 5130 2712 741 19 -118.29 -117.05 1887 33.91 712 37.83 -122.11 
5.1032 41 629 -117.4 1071 1636 418 414 18 -118.66 -117.82 853 38.07 439 37.45 -122.19 
4.875 43 895 -121.79 838 2239 1050 475 22 -122.01 -117.19 1016 36.32 434 34.44 -119.82 
6.8654 44 614 -121.83 426 1147 1379 140 17 -122.45 -124.14 327 38.66 136 37.66 -120.94 
5.9055 26 312 -117.15 494 4879 2628 756 24 -122.24 -118.3 1777 34.04 754 33.65 -117.88 
6.4001 12 1362 -118.29 719 1956 3376 312 16 -117.26 -121.96 671 33.85 319 34.14 -118.83 
5.343 19 467 -121.14 328 5781 1347 924 17 -117.66 -121.2 2585 37.91 915 33.7 -117.95 
4.7813 43 573 -121.01 897 1307 2334 236 21 -121.8 -119.27 586 36.32 249 37.63 -122.04 
6.6959 22 1299 -122.09 899 3559 1708 560 34 -118.27 -122.17 1747 37.49 550 37.52 -122.34 
5.409 18 623 -122.38 1027 1663 2137 250 16 -121.01 -118.18 597 36.06 204 33.7 -117.78 
5.1811 5 100 -121.26 108 3254 9285 465 6 -116.92 -119.4 1168 34.16 345 38.42 -121.36 
2.2727 26 108 -122.42 601 1089 2345 226 40 -117.06 -121.39 520 34.23 218 35.42 -119.02 
7.0504 37 320 -117.11 226 2627 998 328 14 -118.3 -119.07 1121 34.11 328 34.18 -118.9 
3.8125 28 1037 -118.38 461 682 2862 172 37 -122.06 -117.16 813 33.89 173 34.05 -118.01 
2.2981 16 165 -118.09 288 2141 13559 597 26 -121.61 -117.43 2038 37.68 585 33.76 -118.01 
7.5594 36 73 -118.27 388 1193 1741 233 18 -118.02 -120.66 475 33.99 228 33.71 -118.39 
3.7045 32 618 -122.46 824 2463 2440 421 33 -121.71 -121.81 1235 34.21 465 38.32 -122.31 
1.1765 24 731 -118.14 1227 847 2195 212 36 -122.51 -117.98 567 37.8 159 37.74 -122.19 
5.766 15 155 -117.73 606 4494 1531 667 30 -117.97 -121.76 1883 33.43 680 32.64 -117.06 
2.7325 18 238 -117.65 1010 4927 6050 1005 25 -117.84 -117.36 2756 34.13 998 38.31 -122.29 
2.9318 34 303 -118.3 560 3071 1768 615 26 -117.93 -119.8 2156 39.78 568 32.68 -117.08 
4.5938 14 978 -122.17 1116 4458 1377 751 5 -117.95 -117.09 2392 37.32 773 34.08 -117.19 
2.1705 46 108 -121.42 238 503 4042 118 10 -122.18 -120.94 228 37.4 100 37.87 -122.3 
6.3131 39 470 -116.38 218 3674 7432 824 17 -118.35 -118.46 1364 33.9 694 37.33 -122.05 
4.1361 48 467 -121.44 417 3909 4440 670 26 -117.65 -122.74 1884 34.06 665 34.02 -117.03 
3.2689 33 300 -118.02 520 5785 2455 1379 31 -120.66 -121.62 2973 37.3 1312 37.73 -122.27 
4.0403 30 194 -121.14 238 5209 3854 917 16 -121.15 -122.64 2284 37.68 809 35.18 -120.57 
1.7961 30 536 -117.87 267 1147 4431 290 35 -122.32 -118.7 818 37.82 281 34.01 -118.3 
3.6728 17 556 -122.15 374 1178 608 545 25 -117.1 -122.35 592 37.64 441 37.81 -122.41 
2.1679 52 505 -117.39 668 1893 3282 415 34 -122.23 -118.36 884 37.34 395 38.53 -121.45 
3.6065 25 785 -122.58 498 4088 1491 946 52 -117.99 -118.16 1906 36.14 863 37.8 -122.41 
3.2865 43 169 -117.92 300 822 983 200 35 -118.31 -121.9 1197 39.09 203 34.28 -118.42 
3.6298 29 522 -121.21 167 1081 7367 205 34 -122.3 -117.9 1325 39.01 252 34.06 -117.8 
3.9914 27 347 -120.85 287 3438 3165 603 3 -117.98 -116.32 1602 33.84 554 38.66 -121.46 
5.0325 52 61 -122.04 631 1756 1840 314 30 -118.04 -122.66 899 33.79 288 34.22 -118.49 
3.4028 34 377 -117.25 495 1864 1604 331 14 -117.77 -121.94 894 37.41 332 39.29 -121.06 
3.9792 28 850 -119.23 236 908 745 158 19 -118.22 -121.21 306 40.89 154 38 -121.31 
1.6585 20 909 -122.18 410 1052 2246 234 48 -117.93 -118.28 793 33.95 216 33.96 -118.25 
